# Measurement begin: 2023-03-01 07:48:56
# timestamp transID temperature pressure humidity amblight precipitation windintrate unassigned
5294.54 2452.00 19.59 102743.83 46.68 21.00 1021.00 0.00 0.00
5296.86 2453.00 19.59 102745.17 46.68 21.00 1021.00 0.00 0.00
5299.17 2454.00 19.59 102737.11 46.66 21.00 1021.00 0.00 0.00
5301.48 2455.00 19.59 102743.82 46.66 21.00 1020.00 0.00 0.00
5303.79 2456.00 19.59 102747.61 46.67 21.00 1021.00 0.00 0.00
5306.11 2457.00 19.59 102744.86 46.69 21.00 1021.00 0.00 0.00
5308.42 2458.00 19.59 102743.55 46.71 21.00 1021.00 0.00 0.00
5310.73 2459.00 19.59 102743.61 46.72 21.00 1021.00 0.00 0.00
5313.04 2460.00 19.59 102742.22 46.69 21.00 1021.00 0.00 0.00
5315.36 2461.00 19.60 102747.20 46.67 21.00 1021.00 0.00 0.00
5317.67 2462.00 19.59 102744.52 46.67 21.00 1021.00 0.00 0.00
5319.99 2463.00 19.60 102744.41 46.67 21.00 1021.00 0.00 0.00
5322.30 2464.00 19.59 102742.78 46.69 21.00 1021.00 0.00 0.00
5324.61 2465.00 19.60 102747.37 46.72 21.00 1021.00 0.00 0.00
5326.93 2466.00 19.59 102748.65 46.68 21.00 1021.00 0.00 0.00
5329.24 2467.00 19.59 102747.95 46.63 21.00 1021.00 0.00 0.00
5331.55 2468.00 19.59 102744.48 46.64 21.00 1021.00 0.00 0.00
5333.86 2469.00 19.59 102741.56 46.65 21.00 1021.00 0.00 0.00
5336.17 2470.00 19.59 102748.17 46.66 21.00 1021.00 0.00 0.00
5338.49 2471.00 19.59 102745.97 46.66 21.00 1021.00 0.00 0.00
5340.80 2472.00 19.59 102747.30 46.65 21.00 1020.00 0.00 0.00
5343.11 2473.00 19.59 102743.27 46.66 21.00 1021.00 0.00 0.00
5345.42 2474.00 19.59 102744.13 46.69 21.00 1021.00 0.00 0.00
5347.73 2475.00 19.59 102748.93 46.69 21.00 1020.00 0.00 0.00
5350.05 2476.00 19.59 102744.58 46.69 21.00 1021.00 0.00 0.00
5352.36 2477.00 19.60 102745.80 46.68 21.00 1020.00 0.00 0.00
5354.67 2478.00 19.60 102747.02 46.66 21.00 1021.00 0.00 0.00
5356.98 2479.00 19.60 102747.55 46.65 21.00 1021.00 0.00 0.00
5359.29 2480.00 19.59 102747.99 46.65 21.00 1020.00 0.00 0.00
5361.61 2481.00 19.60 102745.45 46.65 21.00 1021.00 0.00 0.00
5363.92 2482.00 19.60 102748.59 46.61 21.00 1020.00 0.00 0.00
5366.23 2483.00 19.59 102746.25 46.63 21.00 1020.00 0.00 0.00
5368.54 2484.00 19.59 102749.17 46.66 21.00 1021.00 0.00 0.00
5370.86 2485.00 19.59 102748.17 46.67 21.00 1021.00 0.00 0.00
5373.17 2486.00 19.59 102746.14 46.69 21.00 1020.00 0.00 0.00
5375.48 2487.00 19.59 102748.16 46.73 21.00 1020.00 0.00 0.00
5377.79 2488.00 19.58 102746.88 46.73 21.00 1021.00 0.00 0.00
5380.10 2489.00 19.59 102749.20 46.73 21.00 1020.00 0.00 0.00
5382.41 2490.00 19.59 102745.11 46.71 21.00 1021.00 0.00 0.00
5384.73 2491.00 19.59 102745.97 46.71 21.00 1020.00 0.00 0.00
5387.04 2492.00 19.59 102750.42 46.72 21.00 1020.00 0.00 0.00
5389.35 2493.00 19.59 102744.94 46.73 21.00 1020.00 0.00 0.00
5391.66 2494.00 19.59 102750.42 46.73 21.00 1020.00 0.00 0.00
5393.97 2495.00 19.59 102748.17 46.74 21.00 1021.00 0.00 0.00
5396.29 2496.00 19.59 102747.47 46.74 21.00 1021.00 0.00 0.00
5398.60 2497.00 19.58 102747.40 46.73 21.00 1020.00 0.00 0.00
5400.91 2498.00 19.59 102746.32 46.74 21.00 1021.00 0.00 0.00
5403.22 2499.00 19.58 102746.53 46.77 21.00 1021.00 0.00 0.00
5405.53 2500.00 19.59 102748.83 46.79 21.00 1021.00 0.00 0.00
5407.85 2501.00 19.60 102745.80 46.77 21.00 1021.00 0.00 0.00
5410.16 2502.00 19.59 102749.38 46.82 21.00 1021.00 0.00 0.00
5412.47 2503.00 19.59 102746.91 46.79 21.00 1021.00 0.00 0.00
5414.78 2504.00 19.59 102746.50 46.77 21.00 1021.00 0.00 0.00
5417.09 2505.00 19.59 102748.30 46.75 21.00 1021.00 0.00 0.00
5419.40 2506.00 19.59 102746.22 46.75 21.00 1021.00 0.00 0.00
5421.72 2507.00 19.59 102748.58 46.74 21.00 1020.00 0.00 0.00
5424.03 2508.00 19.59 102748.83 46.73 21.00 1020.00 0.00 0.00
5426.34 2509.00 19.59 102749.87 46.72 21.00 1020.00 0.00 0.00
5428.65 2510.00 19.59 102746.43 46.72 21.00 1021.00 0.00 0.00
5430.96 2511.00 19.59 102746.84 46.72 21.00 1021.00 0.00 0.00
5433.28 2512.00 19.59 102746.42 46.70 21.00 1021.00 0.00 0.00
5435.59 2513.00 19.59 102748.86 46.70 21.00 1021.00 0.00 0.00
5437.90 2514.00 19.59 102747.81 46.70 21.00 1021.00 0.00 0.00
5440.21 2515.00 19.59 102746.32 46.73 21.00 1020.00 0.00 0.00
5442.53 2516.00 19.59 102749.03 46.73 21.00 1021.00 0.00 0.00
5444.84 2517.00 19.59 102746.84 46.74 21.00 1021.00 0.00 0.00
5447.15 2518.00 19.59 102747.78 46.74 21.00 1021.00 0.00 0.00
5449.47 2519.00 19.59 102743.64 46.73 21.00 1020.00 0.00 0.00
5451.78 2520.00 19.58 102748.44 46.72 21.00 1020.00 0.00 0.00
5454.09 2521.00 19.59 102746.25 46.72 21.00 1021.00 0.00 0.00
5456.41 2522.00 19.59 102747.12 46.74 21.00 1021.00 0.00 0.00
5458.72 2523.00 19.59 102747.99 46.75 21.00 1021.00 0.00 0.00
5461.03 2524.00 19.59 102748.48 46.76 21.00 1021.00 0.00 0.00
5463.34 2525.00 19.59 102745.38 46.79 21.00 1021.00 0.00 0.00
5465.65 2526.00 19.59 102747.71 46.80 21.00 1021.00 0.00 0.00
5467.96 2527.00 19.59 102742.78 46.79 21.00 1020.00 0.00 0.00
5470.27 2528.00 19.59 102747.71 46.81 21.00 1021.00 0.00 0.00
5472.59 2529.00 19.59 102745.17 46.81 21.00 1020.00 0.00 0.00
5474.90 2530.00 19.59 102748.65 46.81 21.00 1020.00 0.00 0.00
5477.21 2531.00 19.59 102746.67 46.80 21.00 1021.00 0.00 0.00
5479.52 2532.00 19.59 102749.45 46.77 21.00 1021.00 0.00 0.00
5481.83 2533.00 19.59 102749.70 46.77 21.00 1021.00 0.00 0.00
5484.14 2534.00 19.59 102748.86 46.77 21.00 1020.00 0.00 0.00
5486.46 2535.00 19.59 102751.78 46.77 21.00 1020.00 0.00 0.00
5488.77 2536.00 19.59 102750.84 46.74 21.00 1020.00 0.00 0.00
5491.08 2537.00 19.58 102750.00 46.70 21.00 1021.00 0.00 0.00
5493.39 2538.00 19.59 102749.38 46.68 21.00 1020.00 0.00 0.00
5495.70 2539.00 19.59 102747.81 46.65 21.00 1021.00 0.00 0.00
5498.01 2540.00 19.59 102748.51 46.68 21.00 1021.00 0.00 0.00
5500.33 2541.00 19.59 102749.00 46.69 21.00 1020.00 0.00 0.00
5502.64 2542.00 19.58 102746.01 46.68 21.00 1021.00 0.00 0.00
5504.95 2543.00 19.58 102748.27 46.70 21.00 1021.00 0.00 0.00
5507.26 2544.00 19.58 102748.96 46.73 21.00 1021.00 0.00 0.00
5509.57 2545.00 19.59 102750.49 46.72 21.00 1021.00 0.00 0.00
5511.88 2546.00 19.59 102748.41 46.71 21.00 1021.00 0.00 0.00
5514.20 2547.00 19.59 102750.56 46.71 21.00 1021.00 0.00 0.00
5516.51 2548.00 19.58 102749.23 46.74 21.00 1021.00 0.00 0.00
5518.82 2549.00 19.59 102751.12 46.72 21.00 1021.00 0.00 0.00
5521.13 2550.00 19.58 102746.67 46.68 21.00 1021.00 0.00 0.00
5523.45 2551.00 19.58 102747.67 46.70 21.00 1021.00 0.00 0.00
5525.76 2552.00 19.58 102745.97 46.73 21.00 1021.00 0.00 0.00
5528.07 2553.00 19.58 102748.30 46.74 21.00 1021.00 0.00 0.00
5530.38 2554.00 19.58 102748.30 46.73 21.00 1021.00 0.00 0.00
5532.69 2555.00 19.58 102751.05 46.74 21.00 1020.00 0.00 0.00
5535.01 2556.00 19.58 102747.44 46.75 21.00 1021.00 0.00 0.00
5537.32 2557.00 19.57 102749.52 46.75 21.00 1021.00 0.00 0.00
5539.63 2558.00 19.58 102748.92 46.74 21.00 1020.00 0.00 0.00
5541.94 2559.00 19.57 102747.47 46.74 21.00 1020.00 0.00 0.00
5544.25 2560.00 19.57 102745.55 46.73 21.00 1021.00 0.00 0.00
5546.57 2561.00 19.57 102748.75 46.63 21.00 1021.00 0.00 0.00
5548.88 2562.00 19.56 102748.78 46.62 21.00 1021.00 0.00 0.00
5551.20 2563.00 19.56 102748.95 46.68 21.00 1021.00 0.00 0.00
5553.51 2564.00 19.56 102746.52 46.66 21.00 1021.00 0.00 0.00
5555.82 2565.00 19.56 102748.36 46.68 21.00 1021.00 0.00 0.00
5558.13 2566.00 19.56 102746.34 46.70 21.00 1021.00 0.00 0.00
5560.44 2567.00 19.57 102749.89 46.73 21.00 1021.00 0.00 0.00
5562.76 2568.00 19.56 102746.70 46.69 21.00 1020.00 0.00 0.00
5565.07 2569.00 19.57 102748.33 46.67 21.00 1021.00 0.00 0.00
5567.38 2570.00 19.57 102749.09 46.68 21.00 1021.00 0.00 0.00
5569.70 2571.00 19.56 102749.30 46.66 21.00 1021.00 0.00 0.00
5572.01 2572.00 19.56 102750.52 46.66 21.00 1021.00 0.00 0.00
5574.32 2573.00 19.57 102747.46 46.65 21.00 1021.00 0.00 0.00
5576.63 2574.00 19.56 102750.70 46.66 21.00 1021.00 0.00 0.00
5578.94 2575.00 19.56 102748.95 46.68 21.00 1021.00 0.00 0.00
5581.26 2576.00 19.57 102748.50 46.69 21.00 1021.00 0.00 0.00
5583.57 2577.00 19.57 102744.34 46.68 21.00 1020.00 0.00 0.00
5585.88 2578.00 19.57 102749.34 46.70 21.00 1021.00 0.00 0.00
5588.19 2579.00 19.57 102749.16 46.71 21.00 1020.00 0.00 0.00
5590.51 2580.00 19.57 102749.89 46.71 21.00 1021.00 0.00 0.00
5592.82 2581.00 19.57 102748.23 46.71 21.00 1021.00 0.00 0.00
5595.13 2582.00 19.56 102747.91 46.71 21.00 1020.00 0.00 0.00
5597.44 2583.00 19.57 102750.59 46.73 21.00 1021.00 0.00 0.00
5599.76 2584.00 19.57 102752.81 46.73 21.00 1021.00 0.00 0.00
5602.07 2585.00 19.56 102748.81 46.72 21.00 1020.00 0.00 0.00
5604.38 2586.00 19.57 102750.94 46.73 21.00 1020.00 0.00 0.00
5606.69 2587.00 19.56 102749.75 46.73 21.00 1020.00 0.00 0.00
5609.01 2588.00 19.56 102749.23 46.69 21.00 1020.00 0.00 0.00
5611.32 2589.00 19.56 102751.39 46.67 21.00 1020.00 0.00 0.00
5613.63 2590.00 19.57 102750.66 46.66 21.00 1020.00 0.00 0.00
5615.95 2591.00 19.57 102754.66 46.69 21.00 1021.00 0.00 0.00
5618.26 2592.00 19.57 102752.33 46.70 21.00 1021.00 0.00 0.00
5620.57 2593.00 19.57 102750.08 46.69 21.00 1020.00 0.00 0.00
5622.88 2594.00 19.57 102749.62 46.70 21.00 1021.00 0.00 0.00
5625.20 2595.00 19.57 102750.38 46.69 21.00 1021.00 0.00 0.00
5627.51 2596.00 19.57 102751.18 46.70 21.00 1021.00 0.00 0.00
5629.82 2597.00 19.57 102748.05 46.71 21.00 1021.00 0.00 0.00
5632.13 2598.00 19.57 102749.34 46.74 21.00 1020.00 0.00 0.00
5634.44 2599.00 19.57 102749.55 46.75 21.00 1020.00 0.00 0.00
5636.76 2600.00 19.57 102750.20 46.75 21.00 1020.00 0.00 0.00
5639.07 2601.00 19.57 102751.29 46.76 21.00 1020.00 0.00 0.00
5641.38 2602.00 19.57 102752.57 46.76 21.00 1020.00 0.00 0.00
5643.70 2603.00 19.57 102750.20 46.75 21.00 1021.00 0.00 0.00
5646.01 2604.00 19.57 102749.34 46.75 21.00 1021.00 0.00 0.00
5648.32 2605.00 19.57 102748.75 46.75 21.00 1021.00 0.00 0.00
5650.63 2606.00 19.57 102751.47 46.75 21.00 1021.00 0.00 0.00
5652.94 2607.00 19.58 102750.48 46.77 21.00 1021.00 0.00 0.00
5655.25 2608.00 19.57 102749.45 46.80 21.00 1021.00 0.00 0.00
5657.57 2609.00 19.57 102752.16 46.79 21.00 1021.00 0.00 0.00
5659.88 2610.00 19.58 102753.97 46.78 21.00 1020.00 0.00 0.00
5662.20 2611.00 19.58 102749.27 46.77 21.00 1020.00 0.00 0.00
5664.51 2612.00 19.58 102752.82 46.75 21.00 1021.00 0.00 0.00
5666.82 2613.00 19.57 102752.85 46.75 21.00 1020.00 0.00 0.00
5669.13 2614.00 19.58 102750.66 46.74 21.00 1021.00 0.00 0.00
5671.44 2615.00 19.58 102753.86 46.73 21.00 1021.00 0.00 0.00
5673.75 2616.00 19.57 102750.91 46.74 21.00 1021.00 0.00 0.00
5676.07 2617.00 19.57 102748.92 46.75 21.00 1021.00 0.00 0.00
5678.38 2618.00 19.57 102749.55 46.74 21.00 1021.00 0.00 0.00
5680.69 2619.00 19.57 102748.92 46.68 21.00 1021.00 0.00 0.00
5683.00 2620.00 19.56 102747.25 46.69 21.00 1020.00 0.00 0.00
5685.31 2621.00 19.57 102748.75 46.70 21.00 1021.00 0.00 0.00
5687.63 2622.00 19.57 102748.47 46.70 21.00 1020.00 0.00 0.00
5689.94 2623.00 19.57 102752.16 46.70 21.00 1021.00 0.00 0.00
5692.25 2624.00 19.57 102752.30 46.70 21.00 1021.00 0.00 0.00
5694.57 2625.00 19.57 102750.03 46.69 21.00 1021.00 0.00 0.00
5696.88 2626.00 19.57 102750.08 46.68 21.00 1021.00 0.00 0.00
5699.19 2627.00 19.58 102750.84 46.69 21.00 1021.00 0.00 0.00
5701.51 2628.00 19.57 102747.60 46.69 21.00 1021.00 0.00 0.00
5703.82 2629.00 19.57 102748.82 46.68 21.00 1021.00 0.00 0.00
5706.13 2630.00 19.57 102748.40 46.65 21.00 1021.00 0.00 0.00
5708.44 2631.00 19.58 102751.19 46.61 21.00 1021.00 0.00 0.00
5710.75 2632.00 19.57 102754.90 46.58 21.00 1020.00 0.00 0.00
5713.06 2633.00 19.57 102753.72 46.58 21.00 1021.00 0.00 0.00
5715.37 2634.00 19.57 102749.09 46.59 21.00 1021.00 0.00 0.00
5717.69 2635.00 19.57 102751.80 46.61 21.00 1020.00 0.00 0.00
5720.00 2636.00 19.57 102751.53 46.63 21.00 1021.00 0.00 0.00
5722.31 2637.00 19.57 102752.84 46.65 21.00 1021.00 0.00 0.00
5724.62 2638.00 19.57 102753.03 46.66 21.00 1020.00 0.00 0.00
5726.93 2639.00 19.57 102751.77 46.66 21.00 1021.00 0.00 0.00
5729.24 2640.00 19.56 102752.09 46.63 21.00 1020.00 0.00 0.00
5731.56 2641.00 19.56 102751.77 46.61 21.00 1020.00 0.00 0.00
5733.87 2642.00 19.56 102747.01 46.59 21.00 1021.00 0.00 0.00
5736.18 2643.00 19.56 102747.50 46.58 21.00 1021.00 0.00 0.00
5738.50 2644.00 19.56 102751.52 46.60 21.00 1021.00 0.00 0.00
5740.81 2645.00 19.56 102752.78 46.62 21.00 1020.00 0.00 0.00
5743.12 2646.00 19.56 102754.27 46.62 21.00 1021.00 0.00 0.00
5745.43 2647.00 19.56 102753.16 46.61 21.00 1021.00 0.00 0.00
5747.75 2648.00 19.57 102751.01 46.63 21.00 1021.00 0.00 0.00
5750.06 2649.00 19.56 102751.32 46.65 21.00 1021.00 0.00 0.00
5752.37 2650.00 19.56 102753.65 46.66 21.00 1021.00 0.00 0.00
5754.68 2651.00 19.56 102753.23 46.63 21.00 1020.00 0.00 0.00
5756.99 2652.00 19.55 102749.55 46.69 21.00 1020.00 0.00 0.00
5759.31 2653.00 19.56 102749.52 46.70 21.00 1020.00 0.00 0.00
5761.62 2654.00 19.56 102752.88 46.68 21.00 1021.00 0.00 0.00
5763.93 2655.00 19.56 102754.80 46.67 21.00 1021.00 0.00 0.00
5766.24 2656.00 19.56 102752.71 46.67 21.00 1021.00 0.00 0.00
5768.56 2657.00 19.56 102750.38 46.66 21.00 1020.00 0.00 0.00
5770.87 2658.00 19.56 102754.00 46.65 21.00 1020.00 0.00 0.00
5773.18 2659.00 19.56 102752.95 46.66 21.00 1021.00 0.00 0.00
5775.49 2660.00 19.56 102751.25 46.66 21.00 1020.00 0.00 0.00
5777.81 2661.00 19.56 102755.00 46.64 21.00 1020.00 0.00 0.00
5780.12 2662.00 19.56 102752.81 46.63 21.00 1021.00 0.00 0.00
5782.43 2663.00 19.56 102754.62 46.61 21.00 1021.00 0.00 0.00
5784.74 2664.00 19.56 102752.19 46.60 21.00 1021.00 0.00 0.00
5787.06 2665.00 19.56 102747.77 46.60 21.00 1021.00 0.00 0.00
5789.37 2666.00 19.56 102751.17 46.63 21.00 1020.00 0.00 0.00
5791.68 2667.00 19.56 102753.16 46.60 21.00 1021.00 0.00 0.00
5793.99 2668.00 19.56 102753.92 46.61 21.00 1021.00 0.00 0.00
5796.30 2669.00 19.56 102751.14 46.63 21.00 1021.00 0.00 0.00
5798.62 2670.00 19.56 102748.81 46.62 21.00 1021.00 0.00 0.00
5800.93 2671.00 19.56 102749.41 46.62 21.00 1021.00 0.00 0.00
5803.24 2672.00 19.56 102755.07 46.59 21.00 1021.00 0.00 0.00
5805.55 2673.00 19.56 102751.00 46.59 21.00 1020.00 0.00 0.00
5807.87 2674.00 19.56 102752.05 46.60 21.00 1021.00 0.00 0.00
5810.18 2675.00 19.56 102753.51 46.61 21.00 1021.00 0.00 0.00
5812.49 2676.00 19.55 102755.62 46.59 21.00 1021.00 0.00 0.00
5814.81 2677.00 19.56 102754.38 46.60 21.00 1021.00 0.00 0.00
5817.12 2678.00 19.56 102753.09 46.59 21.00 1021.00 0.00 0.00
5819.43 2679.00 19.56 102754.90 46.53 21.00 1020.00 0.00 0.00
5821.74 2680.00 19.56 102755.34 46.54 21.00 1021.00 0.00 0.00
5824.06 2681.00 19.56 102753.78 46.55 21.00 1021.00 0.00 0.00
5826.37 2682.00 19.56 102753.61 46.54 21.00 1021.00 0.00 0.00
5828.68 2683.00 19.55 102754.76 46.54 21.00 1021.00 0.00 0.00
5831.00 2684.00 19.55 102753.02 46.55 21.00 1021.00 0.00 0.00
5833.31 2685.00 19.55 102750.66 46.58 21.00 1021.00 0.00 0.00
5835.62 2686.00 19.55 102752.98 46.59 21.00 1021.00 0.00 0.00
5837.93 2687.00 19.56 102754.66 46.60 21.00 1021.00 0.00 0.00
5840.24 2688.00 19.55 102752.98 46.62 21.00 1021.00 0.00 0.00
5842.56 2689.00 19.56 102754.30 46.62 21.00 1020.00 0.00 0.00
5844.87 2690.00 19.55 102754.93 46.61 21.00 1021.00 0.00 0.00
5847.18 2691.00 19.55 102753.44 46.61 21.00 1021.00 0.00 0.00
5849.49 2692.00 19.56 102759.87 46.61 21.00 1021.00 0.00 0.00
5851.81 2693.00 19.56 102755.59 46.61 21.00 1021.00 0.00 0.00
5854.12 2694.00 19.55 102753.19 46.61 21.00 1020.00 0.00 0.00
5856.43 2695.00 19.56 102756.05 46.60 21.00 1021.00 0.00 0.00
5858.74 2696.00 19.56 102755.52 46.58 21.00 1021.00 0.00 0.00
5861.05 2697.00 19.55 102753.78 46.59 21.00 1020.00 0.00 0.00
5863.36 2698.00 19.55 102753.72 46.60 21.00 1021.00 0.00 0.00
5865.68 2699.00 19.55 102752.11 46.60 21.00 1021.00 0.00 0.00
5867.99 2700.00 19.56 102754.30 46.61 21.00 1020.00 0.00 0.00
5870.30 2701.00 19.56 102754.27 46.61 21.00 1021.00 0.00 0.00
5872.61 2702.00 19.55 102754.93 46.57 21.00 1020.00 0.00 0.00
5874.93 2703.00 19.55 102753.78 46.51 21.00 1021.00 0.00 0.00
5877.24 2704.00 19.55 102754.55 46.51 21.00 1021.00 0.00 0.00
5879.55 2705.00 19.55 102753.50 46.48 21.00 1021.00 0.00 0.00
5881.87 2706.00 19.55 102754.89 46.47 21.00 1021.00 0.00 0.00
5884.18 2707.00 19.56 102755.34 46.46 21.00 1021.00 0.00 0.00
5886.49 2708.00 19.56 102758.65 46.49 21.00 1021.00 0.00 0.00
5888.80 2709.00 19.55 102754.93 46.53 21.00 1021.00 0.00 0.00
5891.11 2710.00 19.56 102752.57 46.57 21.00 1020.00 0.00 0.00
5893.43 2711.00 19.56 102754.90 46.55 21.00 1020.00 0.00 0.00
5895.74 2712.00 19.55 102756.15 46.55 21.00 1020.00 0.00 0.00
5898.05 2713.00 19.56 102756.11 46.57 21.00 1020.00 0.00 0.00
5900.37 2714.00 19.56 102754.48 46.58 21.00 1021.00 0.00 0.00
5902.68 2715.00 19.56 102756.98 46.58 21.00 1021.00 0.00 0.00
5904.99 2716.00 19.56 102756.73 46.58 21.00 1021.00 0.00 0.00
5907.30 2717.00 19.55 102757.36 46.57 21.00 1020.00 0.00 0.00
5909.61 2718.00 19.56 102754.30 46.55 21.00 1020.00 0.00 0.00
5911.93 2719.00 19.56 102755.42 46.54 21.00 1021.00 0.00 0.00
5914.24 2720.00 19.55 102753.19 46.54 21.00 1021.00 0.00 0.00
5916.55 2721.00 19.56 102755.77 46.53 21.00 1020.00 0.00 0.00
5918.86 2722.00 19.56 102755.00 46.51 21.00 1021.00 0.00 0.00
5921.18 2723.00 19.55 102753.72 46.49 21.00 1021.00 0.00 0.00
5923.49 2724.00 19.55 102758.64 46.50 21.00 1021.00 0.00 0.00
5925.80 2725.00 19.55 102755.45 46.52 21.00 1020.00 0.00 0.00
5928.11 2726.00 19.55 102756.11 46.59 21.00 1021.00 0.00 0.00
5930.42 2727.00 19.55 102755.52 46.64 21.00 1020.00 0.00 0.00
5932.74 2728.00 19.55 102754.55 46.64 21.00 1020.00 0.00 0.00
5935.05 2729.00 19.55 102757.33 46.62 21.00 1021.00 0.00 0.00
5937.36 2730.00 19.55 102757.43 46.56 21.00 1021.00 0.00 0.00
5939.67 2731.00 19.55 102758.20 46.53 21.00 1020.00 0.00 0.00
5941.98 2732.00 19.55 102758.58 46.55 21.00 1021.00 0.00 0.00
5944.30 2733.00 19.56 102757.44 46.58 21.00 1021.00 0.00 0.00
5946.61 2734.00 19.55 102756.80 46.51 21.00 1021.00 0.00 0.00
5948.92 2735.00 19.54 102754.16 46.43 21.00 1021.00 0.00 0.00
5951.23 2736.00 19.54 102753.84 46.37 21.00 1021.00 0.00 0.00
5953.55 2737.00 19.54 102755.73 46.37 21.00 1020.00 0.00 0.00
5955.86 2738.00 19.54 102755.83 46.37 21.00 1021.00 0.00 0.00
5958.17 2739.00 19.54 102757.12 46.35 21.00 1021.00 0.00 0.00
5960.48 2740.00 19.55 102759.97 46.39 21.00 1021.00 0.00 0.00
5962.79 2741.00 19.55 102758.89 46.42 21.00 1021.00 0.00 0.00
5965.11 2742.00 19.55 102759.27 46.45 21.00 1021.00 0.00 0.00
5967.42 2743.00 19.55 102759.93 46.46 21.00 1021.00 0.00 0.00
5969.73 2744.00 19.55 102758.64 46.50 21.00 1021.00 0.00 0.00
5972.04 2745.00 19.55 102758.30 46.56 21.00 1021.00 0.00 0.00
5974.35 2746.00 19.55 102757.43 46.54 21.00 1020.00 0.00 0.00
5976.67 2747.00 19.55 102758.75 46.54 21.00 1021.00 0.00 0.00
5978.98 2748.00 19.55 102756.84 46.56 21.00 1021.00 0.00 0.00
5981.29 2749.00 19.56 102758.83 46.58 21.00 1021.00 0.00 0.00
5983.60 2750.00 19.55 102759.06 46.59 21.00 1021.00 0.00 0.00
5985.92 2751.00 19.56 102757.44 46.60 21.00 1020.00 0.00 0.00
5988.23 2752.00 19.56 102762.47 46.60 21.00 1021.00 0.00 0.00
5990.54 2753.00 19.55 102758.20 46.58 21.00 1021.00 0.00 0.00
5992.85 2754.00 19.55 102759.23 46.56 21.00 1021.00 0.00 0.00
5995.17 2755.00 19.55 102760.73 46.56 21.00 1021.00 0.00 0.00
5997.48 2756.00 19.55 102760.14 46.56 21.00 1021.00 0.00 0.00
5999.79 2757.00 19.54 102760.07 46.56 21.00 1020.00 0.00 0.00
6002.10 2758.00 19.55 102758.75 46.59 21.00 1021.00 0.00 0.00
6004.41 2759.00 19.54 102756.59 46.62 21.00 1021.00 0.00 0.00
6006.72 2760.00 19.55 102757.02 46.62 21.00 1020.00 0.00 0.00
6009.04 2761.00 19.55 102756.56 46.62 21.00 1021.00 0.00 0.00
6011.35 2762.00 19.55 102756.04 46.59 21.00 1021.00 0.00 0.00
6013.66 2763.00 19.55 102755.41 46.58 21.00 1021.00 0.00 0.00
6015.98 2764.00 19.55 102758.23 46.60 21.00 1020.00 0.00 0.00
6018.29 2765.00 19.55 102757.78 46.61 21.00 1021.00 0.00 0.00
6020.60 2766.00 19.55 102755.94 46.59 21.00 1021.00 0.00 0.00
6022.92 2767.00 19.56 102760.73 46.59 21.00 1021.00 0.00 0.00
6025.23 2768.00 19.55 102758.20 46.59 21.00 1021.00 0.00 0.00
6027.54 2769.00 19.55 102757.95 46.58 21.00 1021.00 0.00 0.00
6029.86 2770.00 19.55 102759.69 46.59 21.00 1021.00 0.00 0.00
6032.17 2771.00 19.55 102760.49 46.60 21.00 1020.00 0.00 0.00
6034.48 2772.00 19.55 102759.93 46.61 21.00 1020.00 0.00 0.00
6036.79 2773.00 19.55 102762.19 46.63 21.00 1021.00 0.00 0.00
6039.10 2774.00 19.55 102759.45 46.64 21.00 1020.00 0.00 0.00
6041.41 2775.00 19.55 102758.47 46.66 21.00 1021.00 0.00 0.00
6043.73 2776.00 19.55 102758.82 46.67 21.00 1021.00 0.00 0.00
6046.04 2777.00 19.54 102758.51 46.69 21.00 1020.00 0.00 0.00
6048.35 2778.00 19.54 102760.59 46.69 21.00 1021.00 0.00 0.00
6050.67 2779.00 19.54 102757.22 46.68 21.00 1021.00 0.00 0.00
6052.98 2780.00 19.55 102758.58 46.67 21.00 1020.00 0.00 0.00
6055.29 2781.00 19.54 102759.41 46.64 21.00 1020.00 0.00 0.00
6057.60 2782.00 19.55 102755.62 46.63 21.00 1021.00 0.00 0.00
6059.91 2783.00 19.54 102759.58 46.65 21.00 1021.00 0.00 0.00
6062.22 2784.00 19.54 102755.77 46.65 21.00 1020.00 0.00 0.00
6064.54 2785.00 19.54 102758.54 46.64 21.00 1020.00 0.00 0.00
6066.85 2786.00 19.54 102759.69 46.65 21.00 1021.00 0.00 0.00
6069.16 2787.00 19.54 102759.52 46.63 21.00 1021.00 0.00 0.00
6071.47 2788.00 19.54 102759.16 46.64 21.00 1020.00 0.00 0.00
6073.79 2789.00 19.54 102759.06 46.67 21.00 1021.00 0.00 0.00
6076.10 2790.00 19.54 102758.27 46.70 21.00 1021.00 0.00 0.00
6078.41 2791.00 19.53 102758.40 46.72 21.00 1020.00 0.00 0.00
6080.72 2792.00 19.53 102756.14 46.73 21.00 1021.00 0.00 0.00
6083.04 2793.00 19.54 102759.41 46.77 21.00 1021.00 0.00 0.00
6085.35 2794.00 19.54 102760.42 46.78 21.00 1020.00 0.00 0.00
6087.66 2795.00 19.54 102758.19 46.76 21.00 1021.00 0.00 0.00
6089.97 2796.00 19.54 102762.19 46.71 21.00 1021.00 0.00 0.00
6092.29 2797.00 19.54 102760.17 46.69 21.00 1021.00 0.00 0.00
6094.60 2798.00 19.54 102758.89 46.68 21.00 1021.00 0.00 0.00
6096.91 2799.00 19.54 102760.73 46.69 21.00 1021.00 0.00 0.00
